12.545643,-1.640513,-0.104378,4.131282,-0.748222,-2.7e-05,-2.5e-05,-0.076844,-0.069477,0.023508,0.019033,-0.01583,0.014423,1809.258544,2199.471191,3174.409423,3365.169677,0.003896,-0.000858,-0.004951,0.005801,0.001211,1.0,0.0,2002.341186,-3.388483,0.004544,0.826562,0.007917,0.022743,-0.032809,-0.040969,-1.34221,-0.007334,-42.72433,8.485601,-824.774047,4402.546874,0,259,4316,132.144531,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
12.798111,-1.633871,-0.104603,4.174564,-0.736439,-3.4e-05,-1.6e-05,-0.078814,-0.071081,0.023814,0.016883,-0.01552,0.014621,1801.445678,2190.943359,3181.590087,3366.526611,0.010733,0.003675,-0.004835,0.005799,0.006773,1.0,0.0,2033.685668,-3.459474,0.006617,0.83071,0.006098,0.013535,-0.0278,-0.040865,-1.341985,-0.007807,-42.782047,8.485712,-824.760192,4402.605957,0,260,4333,132.419555,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
13.051897,-1.627412,-0.104685,4.197007,-0.724065,-3.3e-05,-1.3e-05,-0.080199,-0.072336,0.024063,0.014972,-0.015229,0.014798,1797.169067,2184.005371,3186.419189,3365.605712,0.016872,0.00774,-0.00473,0.005788,0.011766,1.0,0.0,2062.912597,-3.530788,0.008535,0.835161,0.004383,0.004943,-0.022783,-0.040792,-1.341903,-0.00819,-42.840953,8.485854,-824.746276,4402.666015,0,261,4350,132.708312,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
13.305918,-1.620893,-0.104633,4.201486,-0.710731,-3.1e-05,-1e-05,-0.080997,-0.073293,0.024173,0.013213,-0.014969,0.014944,1789.810668,2175.765136,3195.851562,3362.743896,0.022286,0.011319,-0.004634,0.005767,0.016168,1.0,0.0,2090.678955,-3.602125,0.010315,0.839854,0.002776,-0.003105,-0.017833,-0.040746,-1.341955,-0.008485,-42.90105,8.486025,-824.732238,4402.727539,0,262,4366,132.977554,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
13.559432,-1.614495,-0.104456,4.194321,-0.693991,-2.8e-05,-8e-06,-0.081373,-0.073934,0.024156,0.011577,-0.014725,0.015077,1784.528076,2164.029052,3203.214599,3357.568847,0.027046,0.014456,-0.004549,0.005736,0.020036,1.0,0.0,2117.754882,-3.673268,0.011943,0.844788,0.001474,-0.010597,-0.013065,-0.040723,-1.342133,-0.008696,-42.962333,8.486225,-824.718139,4402.790039,0,263,4383,133.233322,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
13.811732,-1.60816,-0.104163,4.175989,-0.67161,-2.5e-05,-6e-06,-0.081402,-0.074418,0.023893,0.009966,-0.0145,0.015193,1781.331298,2148.030761,3206.257812,3350.694824,0.03106,0.017091,-0.004475,0.005697,0.023294,1.0,0.0,2145.072753,-3.744006,0.013315,0.850004,0.000521,-0.017518,-0.008599,-0.040716,-1.342425,-0.008828,-43.024795,8.486447,-824.703979,4402.854003,0,264,4400,133.482757,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
99.921661,-0.15835,0.001222,-0.212133,-1.51118,-0.0,-0.0,-0.004285,-0.002183,0.028162,0.017412,-0.01072,0.010383,2526.214355,3102.559082,2217.974853,2591.028076,0.031813,0.021056,-0.000758,0.000797,0.025966,1.0,0.0,5190.845703,27.736307,0.093692,-1.042657,0.002427,-0.059535,-0.069827,-0.001952,1.609241,-0.001792,304.171569,8.471975,511.01419,2287.937744,0,1,16,89.621162,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
99.918624,-0.164217,0.01213,-0.019052,0.351646,0.000356,0.000113,-0.009143,-0.006545,-0.006131,-0.007059,-0.009947,0.011138,2691.554687,2854.27832,2366.697021,2597.637451,-0.001729,-0.002671,-0.000736,0.000804,-0.002179,1.0,0.0,5229.427734,27.735231,0.095163,-1.048256,-0.007196,-0.052727,-0.033418,-0.002074,1.608361,-0.002347,304.634277,8.473563,510.996704,2288.400634,0,2,33,117.230224,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
99.931152,-0.16961,0.012877,0.239715,0.309848,-9e-06,-1.7e-05,-0.014968,-0.013059,-0.005965,-0.007828,-0.008531,0.012542,2738.489501,2771.329345,2501.011962,2638.364746,-0.00354,-0.005407,-0.000725,0.000806,-0.004415,1.0,0.0,5273.722656,27.738525,0.09805,-1.053289,-0.015474,-0.044803,-0.003516,-0.002334,1.607615,-0.002404,305.097045,8.475198,510.979125,2288.863525,0,3,50,139.296112,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
99.961448,-0.17492,0.013467,0.544818,0.310403,-1.1e-05,-2.4e-05,-0.021892,-0.020544,-0.006348,-0.009298,-0.007452,0.013625,2712.618652,2729.624511,2597.847412,2688.390624,-0.00567,-0.008619,-0.000725,0.000813,-0.00704,1.0,0.0,5317.552246,27.746761,0.10369,-1.058506,-0.022946,-0.035413,0.017615,-0.002718,1.607024,-0.002109,305.559967,8.476928,510.961456,2289.32666,0,4,66,148.545104,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.010917,-0.180147,0.013869,0.863533,0.372076,-1.5e-05,-3.8e-05,-0.028882,-0.028061,-0.007426,-0.011695,-0.006749,0.01435,2710.56958,2491.421874,2686.050048,2704.147705,-0.008246,-0.012511,-0.000736,0.000825,-0.010218,1.0,0.0,5355.645019,27.760271,0.110852,-1.064938,-0.029602,-0.024148,0.037707,-0.003213,1.606623,-0.001478,306.023101,8.478777,510.943695,2289.790039,0,5,83,148.321746,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.07798,-0.185276,0.014067,1.153932,0.390934,-1.4e-05,-3.7e-05,-0.035063,-0.034759,-0.008136,-0.013486,-0.006306,0.014819,2705.681152,2352.901367,2749.232177,2722.712402,-0.010355,-0.015705,-0.000752,0.000832,-0.012823,1.0,0.0,5386.159179,27.778654,0.115506,-1.071859,-0.033949,-0.01195,0.045908,-0.00378,1.606424,-0.000711,306.486541,8.480705,510.925811,2290.253906,0,6,100,148.127639,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.159698,-0.190295,0.014053,1.397329,0.432825,-1.3e-05,-3.5e-05,-0.040053,-0.040339,-0.008797,-0.015029,-0.006305,0.014849,2689.824218,2298.00122,2780.39746,2739.365722,-0.012055,-0.018288,-0.000774,0.000836,-0.014925,1.0,0.0,5408.210449,27.801074,0.118877,-1.079624,-0.037168,0.000773,0.047328,-0.0044,1.606438,7.7e-05,306.950347,8.482688,510.907806,2290.718017,0,7,116,147.972137,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.252197,-0.195216,0.013821,1.5748,0.514873,-1.4e-05,-3.8e-05,-0.043644,-0.044537,-0.009668,-0.016751,-0.006635,0.014552,2671.087646,2236.28247,2770.477783,2750.587402,-0.013681,-0.020765,-0.000799,0.000841,-0.016937,1.0,0.0,5421.992675,27.826431,0.121597,-1.088834,-0.040215,0.013915,0.048091,-0.005071,1.60667,0.000878,307.414581,8.484717,510.889648,2291.182617,0,8,133,147.859756,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.350944,-0.199957,0.013376,1.678644,0.562824,-8e-06,-2.4e-05,-0.045836,-0.047262,-0.010013,-0.017598,-0.007163,0.014054,2620.010009,2184.430175,2802.009765,2756.742431,-0.014611,-0.022201,-0.000822,0.000845,-0.018093,1.0,0.0,5428.598632,27.853492,0.122673,-1.098914,-0.043072,0.026712,0.048683,-0.00579,1.607115,0.001688,307.879272,8.486763,510.871307,2291.647705,0,9,150,147.78952,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.453506,-0.204549,0.012739,1.740427,0.559868,1e-06,3e-06,-0.046822,-0.048572,-0.009464,-0.017006,-0.007866,0.013385,2559.183349,2154.633056,2831.335205,2745.683593,-0.014445,-0.021994,-0.000849,0.000851,-0.017903,1.0,0.0,5429.391601,27.881612,0.122451,-1.108969,-0.044539,0.038273,0.047604,-0.006534,1.607753,0.002478,308.344421,8.488806,510.852813,2292.113281,0,10,166,147.755859,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.556442,-0.209021,0.011929,1.746432,0.584599,2e-06,5e-06,-0.046672,-0.048712,-0.009106,-0.016572,-0.008741,0.01254,2508.448974,2102.556152,2858.189697,2735.265869,-0.014194,-0.021671,-0.000879,0.000851,-0.017614,1.0,0.0,5426.41455,27.909845,0.120715,-1.119464,-0.044731,0.048602,0.045665,-0.007283,1.608562,0.003233,308.810058,8.49082,510.834136,2292.579345,0,11,183,147.7518,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.657714,-0.213313,0.010963,1.714622,0.658917,-2e-06,-7e-06,-0.045662,-0.048023,-0.00945,-0.017098,-0.009735,0.011577,2304.980957,1899.016967,2881.145507,2724.745117,-0.014424,-0.022085,-0.000913,0.00085,-0.017921,1.0,0.0,5421.677246,27.937587,0.117292,-1.13121,-0.04318,0.058084,0.043043,-0.008006,1.609529,0.003943,309.276153,8.492777,510.815277,2293.045898,0,12,200,147.766998,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.755744,-0.217446,0.009866,1.661833,0.682594,0.0,-1e-06,-0.044094,-0.046861,-0.009708,-0.017459,-0.010819,0.010529,2328.45166,1923.458129,2891.335449,2714.528808,-0.01441,-0.022174,-0.000948,0.000852,-0.017943,1.0,0.0,5417.016601,27.964479,0.106537,-1.143368,-0.035789,0.065891,0.039057,-0.008608,1.610626,0.004585,309.742706,8.494555,510.796203,2293.512939,0,13,216,147.791137,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.848548,-0.220955,0.01709,1.574829,0.765277,0.001136,9e-06,-0.042467,-0.045515,-0.009758,-0.017404,-0.01197,0.009416,2411.480957,1963.07788,2895.748291,2704.874267,-0.013984,-0.021644,-0.000985,0.000857,-0.017459,1.0,0.0,5413.880371,27.989871,0.096606,-1.156876,-0.028487,0.07245,0.035383,-0.009089,1.611832,0.005164,310.209655,8.496167,510.776916,2293.980224,0,14,233,147.81488,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
100.935592,-0.228557,0.015794,1.479062,0.857412,0.00273,1.1e-05,-0.040958,-0.044218,-0.009836,-0.017331,-0.01312,0.008306,2471.430908,1995.360107,2880.349365,2696.62622,-0.013483,-0.020992,-0.001021,0.000863,-0.016877,1.0,0.0,5413.233886,28.013591,0.088874,-1.171849,-0.022263,0.077764,0.031348,-0.009467,1.613128,0.005675,310.677001,8.49765,510.757354,2294.447998,0,15,250,147.830871,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.017425,-0.235916,0.014431,1.392105,0.938304,0.004266,1.4e-05,-0.03979,-0.04318,-0.009903,-0.017189,-0.014248,0.007211,2506.200195,2022.061279,2870.386718,2677.622558,-0.012882,-0.020181,-0.001052,0.000871,-0.016168,1.0,0.0,5415.541992,28.035789,0.082433,-1.188133,-0.017052,0.081815,0.028121,-0.00976,1.614491,0.00613,311.144744,8.499025,510.737518,2294.916015,0,16,266,147.834167,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.095855,-0.243032,0.013022,1.328112,1.00013,0.005567,2e-05,-0.039128,-0.042529,-0.00977,-0.016712,-0.015326,0.006153,2537.119628,2069.279541,2833.523193,2574.83496,-0.012028,-0.01898,-0.001076,0.000875,-0.015144,1.0,0.0,5420.730957,28.056999,0.076598,-1.205433,-0.012684,0.084524,0.025404,-0.00998,1.6159,0.00654,311.612823,8.500303,510.717407,2295.384521,0,17,283,147.822402,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.170021,-0.249842,0.011585,1.257698,1.055907,0.006603,2.3e-05,-0.038973,-0.042348,-0.009576,-0.016107,-0.016312,0.005138,2511.601562,2013.491943,2835.779541,2558.391113,-0.011061,-0.017599,-0.001071,0.000855,-0.013977,1.0,0.0,5428.717773,28.077007,0.069546,-1.223646,-0.010962,0.086161,0.021786,-0.010173,1.617336,0.006889,312.081237,8.501463,510.69699,2295.853271,0,18,300,147.795959,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.244277,-0.256378,0.010145,1.25637,1.087127,0.007388,2.2e-05,-0.039262,-0.042806,-0.009447,-0.015585,-0.017256,0.004165,2446.971923,1954.311767,2846.336669,2569.567382,-0.010103,-0.016242,-0.001064,0.000838,-0.012826,1.0,0.0,5438.214355,28.097028,0.060971,-1.242415,-0.008204,0.086395,0.016754,-0.01032,1.618777,0.007153,312.549987,8.502481,510.676269,2296.322265,0,19,316,147.755249,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.320281,-0.262608,0.008723,1.288129,1.111587,0.007902,2.2e-05,-0.039901,-0.043584,-0.009329,-0.015064,-0.01815,0.00325,2495.952148,2066.951171,2857.246582,2579.292968,-0.009097,-0.014831,-0.001059,0.000825,-0.011623,1.0,0.0,5448.380859,28.117525,0.050551,-1.261651,-0.003574,0.085263,0.012166,-0.01039,1.620199,0.007341,313.019073,8.503324,510.655212,2296.791748,0,20,333,147.706863,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.398513,-0.268503,0.007333,1.323382,1.167008,0.008191,2.3e-05,-0.040786,-0.044528,-0.009133,-0.014402,-0.018944,0.002439,2524.933349,2122.097167,2867.092041,2581.421142,-0.008003,-0.013265,-0.001054,0.000816,-0.010305,1.0,0.0,5458.541503,28.138542,0.043467,-1.281866,-0.000884,0.083307,0.011016,-0.010415,1.621589,0.007511,313.488525,8.504049,510.633819,2297.261474,0,21,350,147.655044,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.479309,-0.274124,0.005991,1.365867,1.184938,0.008175,2.5e-05,-0.041736,-0.045491,-0.008707,-0.013423,-0.01958,0.001791,2547.13208,2141.323486,2878.110839,2581.622558,-0.006773,-0.011479,-0.00105,0.00081,-0.008813,1.0,0.0,5468.1333,28.160223,0.038174,-1.302438,0.000587,0.080434,0.011051,-0.010415,1.622931,0.007681,313.958343,8.504686,510.612091,2297.731689,0,22,366,147.603271,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.563079,-0.279408,0.004708,1.415911,1.196554,0.007711,2e-05,-0.04263,-0.046422,-0.0084,-0.012634,-0.020099,0.001263,2556.183593,2153.707275,2873.531005,2545.014648,-0.005704,-0.009926,-0.001047,0.000805,-0.007515,1.0,0.0,5476.678222,28.182693,0.033848,-1.323282,0.001279,0.076862,0.010493,-0.010404,1.624213,0.007843,314.428527,8.50525,510.590026,2298.202148,0,23,383,147.554397,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.649177,-0.284326,0.003483,1.448998,1.247147,0.006968,5e-06,-0.043378,-0.047228,-0.008822,-0.012953,-0.02053,0.000809,2561.279052,2159.081298,2853.285156,2485.621826,-0.005395,-0.009511,-0.001038,0.000794,-0.007149,1.0,0.0,5484.088378,28.205753,0.029026,-1.345035,0.000735,0.073433,0.009649,-0.010401,1.625438,0.007991,314.899108,8.505735,510.567596,2298.673095,0,24,400,147.510848,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.736206,-0.288908,0.002308,1.4664,1.298343,0.006001,0.0,-0.043896,-0.047942,-0.009394,-0.013534,-0.020871,0.000437,2562.865722,2128.664794,2867.530273,2517.676513,-0.005323,-0.009446,-0.00102,0.000779,-0.007072,1.0,0.0,5490.360351,28.229019,0.022848,-1.367687,-0.001299,0.070461,0.008641,-0.010432,1.626614,0.008123,315.370056,8.506116,510.544769,2299.144531,0,25,416,147.473083,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.832405,-0.293123,0.001173,1.619119,1.294994,7e-06,1.5e-05,-0.044163,-0.048559,-0.009171,-0.012969,-0.02116,0.000127,2553.150878,2142.316894,2883.255371,2535.716796,-0.004549,-0.008327,-0.001008,0.00077,-0.006131,1.0,0.0,5495.005859,28.254821,0.016988,-1.390467,-0.003205,0.068027,0.007464,-0.010495,1.627749,0.008236,315.84143,8.5064,510.521575,2299.616455,0,26,433,147.441116,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
101.929351,-0.297034,9.6e-05,1.633029,1.269653,1e-05,2e-05,-0.044103,-0.048736,-0.008544,-0.011812,-0.02144,-0.000165,2550.762207,2172.253417,2893.718749,2545.383544,-0.003429,-0.006678,-0.001002,0.000764,-0.00476,1.0,0.0,5498.524414,28.280832,0.011936,-1.412877,-0.004872,0.064626,0.005882,-0.010585,1.628826,0.008322,316.313262,8.506599,510.498016,2300.088623,0,27,450,147.417449,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.026298,-0.300547,-0.000913,1.632734,1.253915,7e-06,1.5e-05,-0.043869,-0.04863,-0.008113,-0.010942,-0.021649,-0.000377,2552.564941,2181.137939,2901.540771,2549.983886,-0.002504,-0.005313,-0.001,0.00076,-0.003629,1.0,0.0,5501.378417,28.306825,0.007707,-1.435071,-0.006643,0.060569,0.004639,-0.010704,1.629836,0.008389,316.785522,8.506728,510.47406,2300.561523,0,28,466,147.399505,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.122627,-0.303755,-0.001844,1.622958,1.223817,7e-06,1.5e-05,-0.043509,-0.048336,-0.007596,-0.009956,-0.021771,-0.000494,2554.91455,2186.797119,2908.297119,2552.206298,-0.001534,-0.003872,-0.001003,0.000759,-0.002439,1.0,0.0,5503.984863,28.332649,0.003875,-1.456783,-0.008391,0.055859,0.002529,-0.010852,1.630766,0.008421,317.258209,8.506793,510.449768,2301.034667,0,29,483,147.380111,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.218124,-0.306596,-0.002688,1.60842,1.1975,6e-06,1.1e-05,-0.04309,-0.047937,-0.007217,-0.009177,-0.021822,-0.000535,2552.783203,2193.193359,2912.816894,2550.320312,-0.00072,-0.002658,-0.00101,0.00076,-0.001437,1.0,0.0,5506.686035,28.35824,0.00033,-1.47808,-0.010073,0.050687,-0.000722,-0.011027,1.631611,0.008399,317.731323,8.506798,510.425109,2301.508544,0,30,500,147.357635,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.31266,-0.309162,-0.00345,1.590685,1.216091,0.0,0.0,-0.042663,-0.047505,-0.007561,-0.009502,-0.021803,-0.000507,2552.955322,2193.789794,2917.806152,2562.753906,-0.000664,-0.002584,-0.001019,0.000761,-0.001369,1.0,0.0,5509.759765,28.383516,-0.003133,-1.499691,-0.011637,0.045759,-0.003784,-0.011228,1.632372,0.008328,318.204864,8.506746,510.400085,2301.982666,0,31,516,147.334335,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.406455,-0.311301,-0.004137,1.578644,1.24169,-1e-06,-3e-06,-0.042261,-0.047119,-0.008081,-0.010144,-0.021701,-0.000382,2550.930664,2191.857421,2923.296386,2584.567382,-0.000889,-0.002933,-0.001029,0.000766,-0.00165,1.0,0.0,5513.304687,28.408535,-0.006256,-1.521757,-0.012879,0.041297,-0.005898,-0.011448,1.63306,0.008221,318.678802,8.506642,510.374694,2302.457275,0,32,533,147.30783,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.499946,-0.313164,-0.004745,1.572583,1.201412,4e-06,8e-06,-0.041928,-0.046781,-0.007694,-0.009481,-0.021515,-0.000172,2546.198242,2199.793212,2931.243652,2603.699462,-0.000332,-0.002103,-0.001042,0.000774,-0.000968,1.0,0.0,5517.362792,28.433477,-0.008918,-1.543168,-0.013671,0.036581,-0.00796,-0.011681,1.633668,0.008081,319.153167,8.506493,510.348937,2302.932373,0,33,550,147.277267,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.593276,-0.314693,-0.005273,1.569967,1.158389,3e-06,7e-06,-0.041712,-0.046476,-0.007308,-0.008837,-0.021265,0.000105,2541.114501,2210.545898,2944.940429,2623.067382,0.000176,-0.001338,-0.001058,0.000786,-0.000345,1.0,0.0,5521.936035,28.458385,-0.01102,-1.563897,-0.014155,0.031715,-0.01038,-0.011922,1.634195,0.007902,319.62796,8.506309,510.322845,2303.407958,0,34,566,147.242263,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.686859,-0.315884,-0.005731,1.572473,1.181792,-3e-06,-7e-06,-0.041601,-0.046239,-0.00791,-0.009702,-0.020965,0.000443,2547.105712,2212.270996,2955.870605,2640.711425,-0.000347,-0.002127,-0.00108,0.000799,-0.000997,1.0,0.0,5526.919921,28.483299,-0.01243,-1.585041,-0.014291,0.027614,-0.011614,-0.012164,1.634654,0.007702,320.103149,8.506102,510.296386,2303.883789,0,35,583,147.202819,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.780708,-0.316801,-0.006129,1.57627,1.168451,-1e-06,-2e-06,-0.041552,-0.046097,-0.008026,-0.009897,-0.0206,0.000851,2547.249999,2217.554687,2957.586425,2654.895263,-0.00052,-0.002378,-0.001104,0.000815,-0.00121,1.0,0.0,5532.19873,28.50827,-0.013164,-1.605991,-0.014207,0.023947,-0.012628,-0.012404,1.635052,0.007487,320.578765,8.505883,510.269592,2304.360351,0,36,600,147.159835,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.874855,-0.31732,-0.006463,1.579344,1.097374,4e-06,7e-06,-0.041566,-0.046026,-0.007359,-0.008941,-0.020197,0.001297,2541.915527,2228.726318,2952.390136,2670.803955,1.9e-05,-0.001553,-0.001129,0.000832,-0.000545,1.0,0.0,5537.643554,28.533369,-0.013506,-1.625771,-0.014118,0.020105,-0.014303,-0.012642,1.635386,0.007244,321.054809,8.505658,510.242462,2304.837158,0,37,616,147.114318,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
102.969268,-0.317626,-0.006739,1.583427,1.066025,-0.0,-1e-06,-0.041652,-0.045988,-0.007318,-0.008933,-0.019774,0.001766,2513.315429,2221.644287,2950.83374,2703.136718,-7.2e-05,-0.001679,-0.001151,0.00085,-0.000659,1.0,0.0,5543.083496,28.558553,-0.013571,-1.645042,-0.014026,0.01666,-0.015444,-0.012878,1.635662,0.006983,321.531249,8.505432,510.215026,2305.314453,0,38,633,147.067367,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
103.064689,-0.317625,-0.006972,1.594797,1.064511,-4e-06,-9e-06,-0.041776,-0.04596,-0.00778,-0.009741,-0.019319,0.002269,2475.624267,2211.246582,2951.873779,2716.477539,-0.000725,-0.002678,-0.001174,0.000873,-0.001477,1.0,0.0,5548.287109,28.583995,-0.013731,-1.664327,-0.012989,0.014026,-0.014369,-0.013096,1.635894,0.00674,322.008117,8.505203,510.187255,2305.791992,0,39,650,147.020446,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
103.160461,-0.317289,-0.007164,1.600235,1.007659,0.0,0.0,-0.041907,-0.045894,-0.00744,-0.009418,-0.018821,0.002814,2477.571289,2214.125488,2955.26831,2723.846679,-0.000692,-0.002666,-0.001197,0.000897,-0.001461,1.0,0.0,5553.241699,28.609579,-0.01451,-1.682677,-0.011119,0.011617,-0.012533,-0.013283,1.636087,0.006528,322.485412,8.504961,510.159179,2306.270263,0,40,666,146.97557,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
103.2565,-0.316771,-0.007317,1.603932,0.933168,2e-06,4e-06,-0.042018,-0.045821,-0.006764,-0.0086,-0.018316,0.003368,2476.420654,2219.961425,2963.747558,2732.614013,-0.000353,-0.002185,-0.001222,0.000921,-0.001064,1.0,0.0,5557.89746,28.635293,-0.014985,-1.699813,-0.009184,0.009243,-0.012339,-0.013437,1.63624,0.00632,322.963134,8.504711,510.130828,2306.748779,0,41,683,146.932846,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
103.352851,-0.315946,-0.007441,1.607572,0.911767,-2e-06,-4e-06,-0.042075,-0.045724,-0.00683,-0.008881,-0.017849,0.00389,2480.791259,2221.031249,2961.31372,2739.474853,-0.000725,-0.002772,-0.00125,0.000946,-0.00154,1.0,0.0,5562.231445,28.661085,-0.015084,-1.7166,-0.007029,0.00747,-0.012571,-0.013555,1.636364,0.006109,323.441284,8.504459,510.102203,2307.228027,0,42,700,146.892684,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
103.449096,-0.314876,-0.007552,1.604736,0.919059,-5e-06,-1.1e-05,-0.042053,-0.045605,-0.007334,-0.009831,-0.017395,0.004394,2481.814697,2218.803955,2926.549316,2711.83789,-0.001566,-0.00406,-0.001277,0.00097,-0.002591,1.0,0.0,5566.34082,28.686819,-0.015037,-1.733515,-0.00475,0.006655,-0.012224,-0.013635,1.636475,0.005903,323.91986,8.504208,510.073272,2307.707275,0,43,716,146.855316,3,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
